wiki_db,revision_id,revision_is_identity_reverted,user_is_anonymous
zhwiki,72537111,0,False
arwiki,58586629,1,True
enwiki,1096746819,0,True
zhwiki,72459591,0,False
itwiki,128183597,0,False
kowiki,32955294,0,True
zhwiki,72524253,0,True
jawiki,90328811,0,True
eswiki,144605988,0,False
ukwiki,36434087,0,False
dewiki,224210410,0,False
slwiki,5713924,0,False
viwiki,68813497,0,False
ruwiki,123866101,0,False
dewiki,224207792,0,False
viwiki,68812985,0,False
viwiki,68814816,0,False
cawiki,30409415,0,False
hewiki,34220192,1,True
zhwiki,72523347,0,False
frwiki,195112507,0,False
fiwiki,20578378,1,False
jawiki,90347210,0,False
ruwiki,123851270,0,False
enwiki,1096500058,0,False
ruwiki,123734806,0,False
enwiki,1096155666,0,False
fawiki,35051913,0,False
idwiki,21324684,0,False
enwiki,1096053743,0,False
ruwiki,123858609,0,False
idwiki,21336454,0,False
idwiki,21336855,0,False
idwiki,21333094,0,False
fiwiki,20575389,0,False
dewiki,224235364,0,False
frwiki,195081103,0,False
trwiki,28078662,1,True
enwiki,1096230371,0,False
svwiki,50701940,0,False
huwiki,25061525,0,False
ruwiki,123710534,0,False
frwiki,195031095,0,False
fiwiki,20577963,0,False
ruwiki,123826309,1,True
ruwiki,123766088,0,False
frwiki,195113199,0,False
arwiki,58571436,0,False
fiwiki,20568879,0,False
frwiki,195116894,0,False
jawiki,90376253,0,False
plwiki,67526409,0,False
frwiki,195074713,0,False
viwiki,68812333,0,False
rowiki,15005568,0,False
frwiki,195023264,0,False
frwiki,195082240,1,True
ruwiki,123835130,0,False
viwiki,68819295,1,False
itwiki,128160467,0,False
zhwiki,72533429,0,True
cswiki,21432893,0,False
ruwiki,123734119,0,False
viwiki,68806324,0,False
eowiki,7633902,0,False
frwiki,195068534,0,False
enwiki,1096101329,0,False
elwiki,9552459,1,True
dewiki,224278292,1,False
plwiki,67526265,0,False
dewiki,224148083,1,True
eswiki,144532275,0,False
viwiki,68812882,0,False
jawiki,90343910,1,True
eswiki,144521618,0,False
eswiki,144529125,0,False
ruwiki,123828901,0,False
enwiki,1096510555,0,False
eswiki,144636091,0,True
hewiki,34253529,0,True
ukwiki,36406205,0,False
elwiki,9551521,0,False
itwiki,128161739,0,False
jawiki,90277092,0,True
trwiki,28056784,0,False
ruwiki,123837892,0,False
eswiki,144575330,0,False
frwiki,195057157,0,False
frwiki,195136115,0,False
hewiki,34231440,0,False
enwiki,1096670562,0,False
zhwiki,72548439,0,False
idwiki,21328393,1,True
thwiki,10176228,0,False
kowiki,32925534,0,False
fawiki,35059677,0,False
idwiki,21336639,0,False
ruwiki,123711568,0,False
eswiki,144603379,0,False
idwiki,21320579,0,False
enwiki,1096342298,0,False
dewiki,224282938,0,False
jawiki,90382630,0,False
eswiki,144536406,0,True
frwiki,195068964,0,False
ruwiki,123735289,0,False
hewiki,34249376,0,False
jawiki,90350266,0,False
itwiki,128200144,0,False
nlwiki,62404166,0,False
zhwiki,72540518,0,False
dewiki,224283329,0,False
jawiki,90315409,1,False
thwiki,10179382,0,True
dewiki,224302524,0,False
frwiki,195091672,0,False
frwiki,195004525,0,False
dewiki,224250922,0,False
ruwiki,123771672,0,True
mswiki,5603335,0,False
zhwiki,72465621,0,False
arwiki,58604082,0,False
plwiki,67499803,0,False
eswiki,144634037,0,False
hywiki,8464159,0,False
eswiki,144639612,0,False
dewiki,224259315,0,True
enwiki,1096595712,0,True
enwiki,1096976021,0,True
itwiki,128246939,0,False
jawiki,90350896,0,False
elwiki,9551303,0,True
jawiki,90296542,0,False
enwiki,1096372029,0,True
eswiki,144560631,1,True
eswiki,144594277,0,False
jawiki,90339170,0,False
idwiki,21324317,0,False
plwiki,67499483,0,False
frwiki,195005552,0,False
ruwiki,123821814,0,False
eowiki,7637131,0,False
dewiki,224219099,0,False
dewiki,224237718,0,False
hewiki,34254102,0,False
eswiki,144570836,0,False
zhwiki,72478208,0,False
nlwiki,62385636,0,False
jawiki,90341536,0,False
ruwiki,123715224,0,False
eswiki,144620203,0,False
ltwiki,6622352,0,False
huwiki,25079437,0,False
cawiki,30417560,0,False
dewiki,224180468,0,False
trwiki,28072145,0,False
zhwiki,72457615,0,False
fiwiki,20574602,0,False
frwiki,195043911,0,False
dewiki,224132751,1,False
jawiki,90361048,0,False
dewiki,224169542,0,False
enwiki,1096768933,0,False
arwiki,58582778,0,False
trwiki,28079012,1,True
jawiki,90280396,0,False
plwiki,67526001,0,False
nowiki,22717530,0,False
ruwiki,123822832,0,False
itwiki,128160637,0,False
eswiki,144620707,0,False
huwiki,25073704,0,False
itwiki,128234763,0,True
eswiki,144592840,0,True
itwiki,128210483,1,True
dewiki,224196757,0,False
dewiki,224290554,0,False
plwiki,67510276,0,False
eswiki,144600898,0,False
srwiki,24919840,0,True
idwiki,21330106,0,False
jawiki,90288225,0,False
frwiki,194982216,0,True
dewiki,224304748,0,False
jawiki,90368343,0,False
dewiki,224259750,0,False
ruwiki,123707288,0,False
ruwiki,123846999,0,False
fawiki,35024915,0,False
frwiki,195140086,0,False
ltwiki,6619860,0,False
dewiki,224208942,0,False
dewiki,224130065,0,False
hewiki,34237345,0,False
fiwiki,20568482,0,False
zhwiki,72480704,0,False
eswiki,144600767,0,False
itwiki,128205027,0,False
enwiki,1095917168,0,False
cswiki,21430627,0,False
enwiki,1096454932,0,False
jawiki,90322725,0,False
frwiki,195091657,0,False
zhwiki,72547282,0,False
eswiki,144508868,0,False
enwiki,1096002463,0,False
fawiki,35040220,1,True
ruwiki,123812385,0,False
enwiki,1096310305,0,False
dewiki,224311011,0,False
eswiki,144522881,1,True
cswiki,21432281,0,False
svwiki,50749102,0,False
dewiki,224156982,0,False
ruwiki,123740467,0,False
viwiki,68799902,0,True
itwiki,128216128,0,False
frwiki,195047942,0,False
dewiki,224265005,0,False
itwiki,128217847,0,False
trwiki,28060534,0,False
fawiki,35037813,0,False
cawiki,30414928,0,False
jawiki,90333388,0,True
dawiki,11196768,0,True
jawiki,90373496,0,False
dewiki,224187921,0,False
kowiki,32960213,0,False
eswiki,144618061,0,False
eswiki,144540624,0,False
enwiki,1096281388,0,False
eswiki,144623343,0,False
ruwiki,123853429,0,False
fawiki,35014445,0,False
frwiki,195133363,0,False
jawiki,90286183,0,True
azwiki,6517089,0,False
ukwiki,36428224,0,False
zhwiki,72545997,0,False
eswiki,144570812,0,False
fawiki,35056256,0,True
dewiki,224269668,0,False
nlwiki,62390429,0,False
enwiki,1096153043,0,False
hewiki,34242824,0,False
zhwiki,72474512,0,True
dawiki,11196056,0,True
enwiki,1096141208,0,False
ukwiki,36405300,0,False
itwiki,128169235,0,False
dewiki,224304207,0,False
enwiki,1095957389,0,False
zhwiki,72446342,0,False
enwiki,1096229736,0,False
ruwiki,123774855,0,False
jawiki,90353905,0,False
frwiki,195076311,0,False
jawiki,90365189,0,False
dewiki,224320780,0,False
ukwiki,36420332,0,False
jawiki,90322584,0,False
tawiki,3456308,0,True
ltwiki,6624265,0,False
eswiki,144641460,0,False
kowiki,32953514,0,True
eswiki,144589230,0,False
urwiki,4969230,0,False
azwiki,6518486,0,False
jawiki,90336298,0,True
elwiki,9550292,0,False
kowiki,32942788,0,False
zhwiki,72477618,0,False
itwiki,128229821,0,False
itwiki,128198496,0,False
azwiki,6516484,0,False
zhwiki,72534887,0,False
uzwiki,2684951,0,False
dewiki,224298716,0,False
nlwiki,62397713,0,True
ruwiki,123780341,0,False
dewiki,224243631,0,False
enwiki,1096051866,0,False
fawiki,35050091,0,False
enwiki,1096748119,0,False
frwiki,195048460,0,True
eswiki,144604041,0,False
rowiki,15003404,0,False
itwiki,128222992,0,True
frwiki,195065065,0,False
trwiki,28082198,0,False
itwiki,128214531,0,False
eswiki,144557947,0,False
zhwiki,72504523,0,True
jawiki,90310679,0,False
ruwiki,123719252,0,True
zhwiki,72477044,0,False
nowiki,22727915,0,False
zhwiki,72469679,0,False
zhwiki,72518866,1,True
zhwiki,72540301,0,False
jawiki,90295294,1,True
trwiki,28068623,0,False
kowiki,32953043,0,False
plwiki,67500840,0,False
jawiki,90346894,0,True
dewiki,224247218,0,False
ruwiki,123760138,0,False
frwiki,195111989,0,False
cswiki,21433349,0,False
enwiki,1096513791,0,False
ltwiki,6619833,0,False
itwiki,128167681,0,False
frwiki,195110063,0,False
ruwiki,123807443,0,False
itwiki,128229178,0,False
huwiki,25080732,0,False
itwiki,128232145,0,False
eowiki,7634168,0,False
itwiki,128242518,0,False
eswiki,144639595,0,False
ruwiki,123815787,0,False
dewiki,224202290,0,False
cawiki,30422968,0,False
ruwiki,123739879,0,False
enwiki,1096310809,0,False
eswiki,144508176,0,False
frwiki,195051931,0,False
jawiki,90282655,0,False
ruwiki,123716966,1,False
eswiki,144637922,0,False
dewiki,224149283,0,False
dewiki,224308366,0,False
itwiki,128191956,0,False
eswiki,144580225,0,True
itwiki,128202807,0,False
enwiki,1096080981,0,False
trwiki,28059773,0,False
enwiki,1096138706,0,False
dewiki,224253800,0,False
eswiki,144637629,1,True
fawiki,35035361,0,False
itwiki,128182302,0,False
dewiki,224296325,0,False
hewiki,34226936,0,False
jawiki,90353380,0,False
dewiki,224233597,0,False
fawiki,35017795,0,True
nowiki,22726662,0,False
itwiki,128184799,0,False
ruwiki,123769914,1,True
cawiki,30421119,0,False
enwiki,1096748500,0,False
tawiki,3453965,0,False
ruwiki,123828089,0,True
hewiki,34258395,0,False
ruwiki,123744839,0,False
dewiki,224232252,0,False
zhwiki,72543025,0,False
fawiki,35049414,0,False
itwiki,128228694,0,False
enwiki,1096241320,0,True
frwiki,195149092,0,False
rowiki,15003420,0,False
itwiki,128186834,0,False
ruwiki,123826772,0,False
eswiki,144597048,0,False
idwiki,21335467,0,False
ukwiki,36401158,0,False
dewiki,224226542,0,False
nlwiki,62384414,0,False
trwiki,28073766,0,False
itwiki,128199860,0,False
eowiki,7634912,0,True
enwiki,1096052755,0,True
zhwiki,72487196,0,False
ruwiki,123795930,0,False
frwiki,195007776,0,False
ruwiki,123750077,0,False
enwiki,1096559558,1,True
zhwiki,72478221,0,False
ruwiki,123845326,0,False
hywiki,8464174,0,False
elwiki,9557202,0,False
jawiki,90319300,0,False
cswiki,21430840,0,False
enwiki,1096129475,0,False
kowiki,32948680,0,False
itwiki,128190523,0,True
itwiki,128191434,0,False
enwiki,1096170895,0,False
cswiki,21442349,0,True
huwiki,25073540,0,False
enwiki,1096893360,0,False
jawiki,90288480,0,False
eswiki,144545686,0,False
hewiki,34248570,0,False
viwiki,68799219,1,True
fawiki,35041522,0,False
enwiki,1096328491,0,False
eswiki,144617777,0,False
nlwiki,62403911,0,False
ruwiki,123830607,0,False
bgwiki,11442160,0,False
ruwiki,123755372,0,False
eswiki,144612477,0,False
eswiki,144615279,0,False
itwiki,128248251,0,False
ukwiki,36454906,0,False
mswiki,5604356,0,False
itwiki,128242463,0,False
nlwiki,62401521,0,False
zhwiki,72469228,0,False
kowiki,32935064,1,False
idwiki,21314640,0,False
ukwiki,36402155,0,False
hewiki,34240197,0,False
enwiki,1096179573,0,True
enwiki,1095905566,0,True
hiwiki,5577777,0,False
enwiki,1096186193,0,True
enwiki,1095952087,0,True
frwiki,195105716,0,True
plwiki,67531369,0,False
fiwiki,20570534,0,False
ruwiki,123715379,1,True
kowiki,32928667,0,False
ruwiki,123801437,0,False
jawiki,90316621,0,False
fawiki,35029204,0,False
bnwiki,5952450,0,False
dewiki,224321927,0,False
enwiki,1096838489,1,True
frwiki,195077552,0,False
enwiki,1096668347,0,False
dewiki,224225891,0,False
dewiki,224266015,0,False
jawiki,90384170,0,False
eswiki,144562620,0,True
enwiki,1096749896,0,True
jawiki,90361736,0,False
eswiki,144551488,0,False
hewiki,34232272,0,False
zhwiki,72458973,0,False
ruwiki,123774149,0,True
itwiki,128174872,0,False
jawiki,90320000,0,False
ltwiki,6627266,0,False
lvwiki,3642615,0,False
ruwiki,123770908,0,False
jawiki,90279107,0,True
enwiki,1095902856,1,False
fiwiki,20578031,0,False
jawiki,90281756,0,False
enwiki,1096126473,0,False
itwiki,128215023,0,False
eswiki,144640307,0,False
ukwiki,36402338,0,False
ruwiki,123824337,0,False
trwiki,28055574,0,False
dewiki,224198713,0,False
fawiki,35014969,0,False
eswiki,144537320,0,False
enwiki,1096610211,1,True
svwiki,50766473,0,False
eswiki,144594116,0,False
cawiki,30425794,0,False
ruwiki,123844842,0,False
dewiki,224137654,1,True
ruwiki,123729499,0,True
enwiki,1095909907,0,False
itwiki,128207341,0,True
frwiki,195025618,0,False
ruwiki,123802329,1,True
dewiki,224192368,0,False
dewiki,224285081,0,False
nlwiki,62403938,1,True
enwiki,1096214515,0,False
dewiki,224275255,0,False
ruwiki,123841413,0,False
enwiki,1096981556,0,False
frwiki,195096695,0,False
eswiki,144538904,0,False
ukwiki,36420102,0,False
jawiki,90322793,0,False
jawiki,90316551,0,False
ruwiki,123800280,0,True
enwiki,1096120474,0,False
frwiki,195025756,0,False
hewiki,34258216,1,True
itwiki,128192712,0,False
jawiki,90339040,0,True
dewiki,224178542,0,False
dewiki,224240632,0,False
frwiki,195033819,0,False
fawiki,35021253,0,False
fiwiki,20576067,1,False
cawiki,30423019,0,False
arwiki,58579216,0,False
jawiki,90290186,0,False
jawiki,90343347,0,True
enwiki,1096103470,0,False
tawiki,3455595,0,False
zhwiki,72534194,0,False
ruwiki,123754675,0,True
dewiki,224224381,0,False
ukwiki,36439293,0,False
ruwiki,123753982,0,False
trwiki,28080936,0,False
dewiki,224258582,0,False
eswiki,144628743,0,False
jawiki,90286532,0,False
zhwiki,72452459,0,False
jawiki,90307965,0,False
enwiki,1095915589,0,False
fawiki,35057175,1,True
frwiki,195072412,0,False
viwiki,68808504,0,True
dewiki,224200206,0,False
frwiki,195071873,0,False
eswiki,144641768,1,True
dewiki,224307223,1,True
zhwiki,72542141,0,False
kowiki,32948336,0,True
mswiki,5602911,0,False
trwiki,28066530,0,False
frwiki,195080174,0,True
lvwiki,3645415,0,False
itwiki,128175027,0,False
ruwiki,123816599,0,False
jawiki,90294716,0,True
arwiki,58588940,0,False
fiwiki,20568187,0,True
ruwiki,123771015,0,False
dewiki,224235486,0,False
nlwiki,62382187,0,False
kowiki,32949612,0,False
enwiki,1096202555,0,False
eswiki,144576643,0,False
jawiki,90364592,0,False
viwiki,68815431,0,False
jawiki,90312990,1,True
frwiki,194992130,0,False
dewiki,224247052,0,False
arwiki,58596443,0,False
srwiki,24903916,1,True
dewiki,224320714,0,False
itwiki,128253009,0,True
itwiki,128241598,1,False
fawiki,35036802,0,False
enwiki,1096915304,0,False
eswiki,144596396,0,False
ukwiki,36448305,0,False
enwiki,1096113869,1,False
eswiki,144568106,0,False
zhwiki,72500333,0,False
bgwiki,11441982,0,False
ruwiki,123864306,0,False
arwiki,58583848,0,False
eswiki,144525189,0,False
zhwiki,72521002,0,True
ukwiki,36459507,0,False
itwiki,128246480,0,False
dewiki,224262211,0,False
enwiki,1096603433,0,False
ruwiki,123817319,0,False
frwiki,195115390,0,False
ukwiki,36444622,0,False
trwiki,28059748,0,False
kowiki,32920197,1,True
hewiki,34225403,0,False
zhwiki,72455992,0,False
svwiki,50738030,0,False
dewiki,224228930,0,False
enwiki,1096317567,0,False
jawiki,90307948,0,False
nlwiki,62396765,0,False
zhwiki,72457182,0,False
enwiki,1096397360,0,False
euwiki,8987434,0,False
itwiki,128241413,0,False
nlwiki,62403876,0,False
eswiki,144562596,0,False
ltwiki,6626758,0,False
jawiki,90321270,0,False
rowiki,15009333,0,False
eswiki,144616222,1,True
plwiki,67532246,0,False
enwiki,1096138825,0,False
fawiki,35026658,0,False
enwiki,1096530781,0,False
elwiki,9555908,0,False
eswiki,144566001,0,False
nlwiki,62397848,0,False
nowiki,22721466,0,False
ruwiki,123825767,0,False
dewiki,224171829,0,False
frwiki,195094862,1,True
itwiki,128169566,0,False
zhwiki,72460490,0,False
dewiki,224293838,0,True
eswiki,144533212,0,False
ruwiki,123838381,0,False
kowiki,32961415,0,True
plwiki,67543320,0,False
ukwiki,36453516,0,False
hewiki,34248660,0,True
dewiki,224141713,0,False
frwiki,195093095,0,False
dewiki,224177714,1,True
jawiki,90282166,0,True
itwiki,128207178,0,False
huwiki,25066937,0,False
enwiki,1096975151,0,False
cswiki,21440308,0,False
nlwiki,62388124,0,False
jawiki,90327367,0,False
zhwiki,72489474,0,False
enwiki,1096755114,0,False
ruwiki,123738186,0,False
itwiki,128243117,0,False
dewiki,224247271,0,False
jawiki,90309875,0,False
arwiki,58543798,0,False
nlwiki,62383772,0,False
ruwiki,123739672,0,False
jawiki,90328536,0,True
rowiki,15009764,0,False
itwiki,128246568,1,True
itwiki,128247428,0,True
itwiki,128164594,0,False
dewiki,224263008,0,False
plwiki,67493946,0,False
rowiki,15003495,0,False
enwiki,1096938893,0,False
viwiki,68815755,0,False
arwiki,58542292,0,False
dewiki,224294885,0,False
fiwiki,20575456,0,False
ruwiki,123830282,0,False
eswiki,144602291,0,False
plwiki,67519346,0,False
frwiki,195055807,0,False
jawiki,90378306,0,True
eswiki,144611619,0,False
azwiki,6518169,0,False
dewiki,224147160,0,False
enwiki,1096569971,0,True
zhwiki,72508235,0,False
zhwiki,72459317,0,False
viwiki,68818801,0,False
itwiki,128262920,0,True
fawiki,35025418,0,False
jawiki,90319753,0,False
trwiki,28055958,0,False
dewiki,224159393,0,False
frwiki,195055898,0,False
eowiki,7638987,0,False
frwiki,195000827,0,False
arwiki,58599941,0,False
viwiki,68810791,0,False
plwiki,67513350,0,False
cawiki,30421448,0,False
itwiki,128203926,0,True
plwiki,67525894,0,False
arwiki,58615132,0,False
enwiki,1096871272,0,False
dewiki,224283241,0,False
jawiki,90332504,0,False
plwiki,67527456,0,False
eswiki,144517282,0,False
eswiki,144573654,0,True
bgwiki,11442060,0,False
frwiki,195113729,0,False
dewiki,224258904,0,False
euwiki,8986623,0,False
bnwiki,5951576,0,False
enwiki,1096692021,0,True
ruwiki,123738254,0,False
ruwiki,123867251,0,False
eswiki,144624745,0,False
dewiki,224205181,1,True
enwiki,1095893051,0,False
itwiki,128262951,0,False
ruwiki,123797814,0,False
eswiki,144637679,0,False
jawiki,90341486,0,False
urwiki,4969851,0,False
dewiki,224175098,0,False
elwiki,9551309,0,False
fiwiki,20575928,0,False
nlwiki,62388583,0,False
itwiki,128184441,0,False
ukwiki,36428282,0,False
ruwiki,123822177,0,False
eswiki,144627528,0,False
ruwiki,123717089,1,True
enwiki,1096420403,0,False
zhwiki,72448459,0,False
kowiki,32957796,0,False
frwiki,195049214,0,False
viwiki,68811516,0,False
frwiki,195146255,0,True
idwiki,21341025,0,False
jawiki,90386108,0,False
ukwiki,36448295,0,False
frwiki,195027640,0,False
zhwiki,72505396,0,False
huwiki,25065220,0,False
euwiki,8989948,0,False
eswiki,144602568,0,False
itwiki,128222982,0,True
enwiki,1096397750,1,True
thwiki,10182600,0,False
cawiki,30414868,0,False
frwiki,195009266,0,False
fawiki,35021551,0,False
jawiki,90354335,0,False
frwiki,195067149,0,False
itwiki,128268514,0,False
frwiki,195106686,0,False
plwiki,67514701,0,False
dewiki,224270569,0,False
enwiki,1096466452,0,False
dewiki,224209772,0,False
enwiki,1096579093,0,False
uzwiki,2681540,0,False
nlwiki,62379998,0,True
frwiki,195072858,0,False
eswiki,144619647,0,False
nowiki,22722477,0,False
enwiki,1096599667,0,True
plwiki,67543845,0,True
hewiki,34249656,0,False
viwiki,68804429,0,True
ruwiki,123728970,0,False
jawiki,90315606,0,False
kowiki,32956850,0,True
jawiki,90380807,0,False
eswiki,144597173,0,False
zhwiki,72454148,0,False
enwiki,1096108867,0,False
eswiki,144620744,0,True
itwiki,128183995,0,True
svwiki,50762182,0,False
idwiki,21324457,0,False
fawiki,35039806,0,False
rowiki,15004179,0,False
ukwiki,36423740,0,False
dewiki,224281965,0,False
nowiki,22718908,0,False
ltwiki,6625012,0,False
itwiki,128162203,0,False
cswiki,21433324,0,False
dewiki,224135424,0,False
zhwiki,72494154,0,False
dewiki,224137571,0,False
ruwiki,123753828,0,False
ruwiki,123819489,0,False
thwiki,10175635,0,False
jawiki,90278363,0,True
frwiki,194982083,0,False
frwiki,195141931,0,False
frwiki,195066591,0,False
eswiki,144612867,0,False
jawiki,90290755,0,False
plwiki,67496304,0,False
jawiki,90279594,0,False
enwiki,1096741062,0,False
enwiki,1096615405,0,False
zhwiki,72456242,0,False
hewiki,34240572,0,False
plwiki,67534044,0,False
enwiki,1096981661,0,False
eswiki,144600219,0,False
bnwiki,5955509,0,False
dewiki,224284871,0,False
eswiki,144555753,0,True
rowiki,15004930,0,False
nlwiki,62394467,0,False
ruwiki,123868697,0,False
jawiki,90345883,0,False
cswiki,21434391,0,False
kowiki,32955383,0,False
ruwiki,123712338,0,False
dewiki,224211829,0,False
frwiki,194992509,0,False
huwiki,25065693,0,False
idwiki,21347961,0,False
enwiki,1096125062,0,False
zhwiki,72500763,0,False
itwiki,128218946,1,True
jawiki,90384814,0,False
enwiki,1096750780,0,False
hrwiki,6422849,1,True
eswiki,144634245,0,True
hrwiki,6422848,0,False
enwiki,1096500271,1,True
urwiki,4968043,0,False
svwiki,50720477,0,False
frwiki,195129285,0,True
zhwiki,72494507,0,False
trwiki,28053173,0,True
trwiki,28056562,0,False
dewiki,224132678,0,False
fawiki,35043120,1,True
viwiki,68810724,0,True
eswiki,144524199,1,True
itwiki,128227763,0,True
ruwiki,123711423,0,False
nlwiki,62376341,0,False
jawiki,90370287,0,True
hewiki,34231584,0,True
ukwiki,36430502,0,False
dewiki,224321620,0,False
ruwiki,123709579,0,False
bgwiki,11437796,0,False
urwiki,4969966,0,False
dewiki,224319429,0,False
itwiki,128267159,0,False
ukwiki,36445223,0,False
cawiki,30414899,0,False
eswiki,144616376,1,True
enwiki,1096710371,0,False
enwiki,1096567204,0,False
eswiki,144587080,0,False
fawiki,35053152,0,False
idwiki,21324182,0,False
ruwiki,123836908,0,False
itwiki,128167315,0,False
dewiki,224219388,0,False
eswiki,144555450,0,False
mswiki,5604608,0,True
eswiki,144534297,0,False
eswiki,144578183,0,True
rowiki,15002939,0,False
enwiki,1096590808,1,True
nowiki,22717297,0,False
eswiki,144578308,0,False
eswiki,144636727,1,True
jawiki,90315610,0,False
eswiki,144594436,0,False
dewiki,224167938,0,False
enwiki,1096768780,0,False
fiwiki,20577068,0,False
ltwiki,6622607,0,False
zhwiki,72498014,0,False
ukwiki,36411161,0,False
dewiki,224206668,0,False
nlwiki,62396151,0,False
urwiki,4969154,0,False
svwiki,50774540,0,True
plwiki,67500812,0,False
eswiki,144640527,0,False
huwiki,25068435,0,False
enwiki,1096374584,0,False
eswiki,144612160,0,True
cswiki,21429324,0,False
nlwiki,62378334,0,False
elwiki,9556269,0,False
dewiki,224140664,0,False
frwiki,194983179,0,False
jawiki,90285702,0,False
ukwiki,36431999,0,False
kowiki,32953399,0,False
dewiki,224133919,0,False
eswiki,144545834,1,True
ruwiki,123717702,0,False
huwiki,25074389,0,False
enwiki,1096477850,0,False
hewiki,34252040,0,False
itwiki,128265256,0,True
eswiki,144542872,0,False
ukwiki,36420355,0,False
zhwiki,72449408,0,False
nlwiki,62390135,0,False
eswiki,144546332,0,False
thwiki,10174509,0,False
idwiki,21331772,0,False
frwiki,195111045,0,False
eswiki,144560426,0,False
jawiki,90298598,0,False
fawiki,35016940,0,False
zhwiki,72531584,0,False
enwiki,1096691639,1,False
zhwiki,72499815,0,False
eswiki,144596311,0,False
itwiki,128185142,0,False
itwiki,128202458,0,True
jawiki,90372825,0,False
enwiki,1096664118,0,False
eswiki,144558486,1,True
viwiki,68802241,0,True
hewiki,34238789,0,False
eswiki,144592983,0,True
enwiki,1096346370,0,False
enwiki,1096504549,0,False
jawiki,90337753,0,False
frwiki,195139710,0,False
enwiki,1096938018,0,False
cawiki,30422786,1,True
eswiki,144528444,0,False
dewiki,224174857,0,False
bnwiki,5965099,0,False
trwiki,28065774,0,False
zhwiki,72507610,0,True
frwiki,195138812,0,False
frwiki,195082747,0,False
urwiki,4970214,0,False
dewiki,224957145,0,True
ruwiki,123758382,0,False
eswiki,144574393,0,False
frwiki,194983865,0,False
eswiki,144606253,0,True
fawiki,35029455,0,True
enwiki,1096863280,0,False
ruwiki,123842015,0,False
idwiki,21325970,0,False
fawiki,35043387,0,False
jawiki,90383443,0,False
kowiki,32942372,1,True
ltwiki,6620251,0,False
enwiki,1096543393,0,False
ruwiki,123869780,0,False
enwiki,1096270079,0,False
ruwiki,123869440,0,False
dewiki,224261190,0,False
viwiki,68803996,0,False
enwiki,1096615799,0,False
huwiki,25076296,0,False
dewiki,224257671,0,False
plwiki,67533818,0,False
dewiki,224294613,0,False
zhwiki,72543654,0,False
arwiki,58597456,0,False
etwiki,6149949,0,False
enwiki,1096927634,0,True
enwiki,1096044650,0,False
enwiki,1096051597,0,False
dewiki,224147737,0,False
svwiki,50766402,0,False
dewiki,224268137,0,False
frwiki,195027975,0,True
hewiki,34237750,0,True
frwiki,195085204,0,False
jawiki,90302724,0,False
ukwiki,36435715,1,True
itwiki,128197982,0,True
jawiki,90312365,0,True
frwiki,194985696,0,False
frwiki,195145493,0,False
dewiki,224276271,0,False
itwiki,128169735,0,False
eswiki,144526525,0,False
enwiki,1096327452,0,False
ruwiki,123748155,0,False
hiwiki,5577125,0,False
ukwiki,36441309,1,True
enwiki,1096099403,0,False
idwiki,21327135,0,False
thwiki,10182806,0,False
ruwiki,123864122,0,False
itwiki,128258641,0,False
bgwiki,11441246,0,False
hewiki,34227638,0,False
dewiki,224203549,0,False
enwiki,1095982923,0,False
zhwiki,72447743,0,False
ruwiki,123864905,0,False
etwiki,6150694,0,True
ruwiki,123808250,0,False
eswiki,144577981,0,True
dewiki,224279963,0,False
jawiki,90383604,0,True
dewiki,224197346,0,False
itwiki,128171239,0,False
enwiki,1096658271,0,False
cawiki,30417999,0,False
idwiki,21321459,0,False
ruwiki,123833806,0,False
nlwiki,62386481,0,False
eswiki,144539745,0,False
ukwiki,36458483,0,False
dewiki,224193805,0,False
enwiki,1096418446,0,False
svwiki,50762266,0,False
frwiki,195098260,0,True
ruwiki,123801653,0,True
frwiki,195044455,0,True
zhwiki,72497106,1,True
fawiki,35040405,0,False
kowiki,32961293,0,False
zhwiki,72450899,0,False
hiwiki,5575242,1,True
cswiki,21439536,0,False
ruwiki,123803568,0,False
eswiki,144533697,0,False
eswiki,144554938,0,False
frwiki,195046854,0,False
dewiki,224200979,0,False
rowiki,15006208,0,False
cawiki,30422918,0,False
enwiki,1096466671,0,True
ruwiki,123705422,0,False
hewiki,34259782,0,False
ruwiki,123780982,0,False
ruwiki,123814162,0,False
ruwiki,123842996,0,False
dewiki,224312942,0,False
eswiki,144618002,0,False
eswiki,144542453,1,True
svwiki,50734493,0,False
huwiki,25066387,0,False
enwiki,1096455648,1,True
idwiki,21343125,0,False
jawiki,90335925,0,False
jawiki,90386576,0,True
ruwiki,123727367,0,True
lvwiki,3644533,0,False
eswiki,144547145,0,False
enwiki,1096074450,0,True
fawiki,35013316,0,False
jawiki,90320903,0,True
itwiki,128206043,0,False
frwiki,195066233,0,False
itwiki,128191019,0,False
jawiki,90385225,0,True
enwiki,1096074037,0,False
dewiki,224270934,0,False
cawiki,30411133,0,False
cswiki,21445953,0,False
dewiki,224207853,0,False
dewiki,224165454,0,False
trwiki,28070004,1,False
ruwiki,123827729,0,True
jawiki,90313437,0,False
dewiki,224199441,0,False
frwiki,195032626,0,False
jawiki,90382059,0,False
idwiki,21333294,0,False
ruwiki,123747680,0,False
jawiki,90326863,0,False
svwiki,50769832,0,False
frwiki,195064855,0,False
jawiki,90355124,0,False
frwiki,195039251,1,True
nlwiki,62392760,0,False
zhwiki,72542954,0,False
svwiki,50720555,0,False
